c = 13;

44
0, 8
0, 14
0, 17
0, 18
0, 19
0, 22
0, 26
0, 32
0, 36
1, 4
1, 10
1, 12
1, 13
1, 15
1, 16
1, 20
1, 22
1, 33
1, 34
1, 36
1, 37
2, 3
2, 11
2, 18
2, 23
2, 25
2, 26
2, 31
2, 34
2, 35
2, 39
3, 8
3, 10
3, 13
3, 18
3, 24
3, 25
3, 27
3, 34
3, 38
3, 40
3, 41
3, 42
4, 6
4, 9
4, 23
4, 24
4, 36
4, 38
4, 41
5, 6
5, 11
5, 12
5, 15
5, 16
5, 19
5, 20
5, 23
5, 26
5, 31
5, 35
5, 36
5, 41
5, 43
6, 8
6, 10
6, 14
6, 15
6, 16
6, 23
6, 25
6, 32
6, 38
6, 40
6, 42
6, 43
7, 12
7, 23
7, 26
7, 27
7, 28
7, 40
7, 42
7, 43
8, 13
8, 14
8, 21
8, 23
8, 30
8, 32
8, 37
8, 42
9, 11
9, 12
9, 15
9, 16
9, 17
9, 22
9, 26
9, 33
9, 40
9, 42
9, 43
10, 11
10, 13
10, 16
10, 18
10, 20
10, 21
10, 22
10, 25
10, 28
10, 32
10, 37
10, 38
10, 43
11, 12
11, 13
11, 17
11, 23
11, 27
11, 37
11, 43
12, 17
12, 26
12, 27
12, 29
12, 30
12, 37
12, 38
12, 39
13, 14
13, 15
13, 27
13, 29
13, 35
13, 36
13, 43
14, 22
14, 32
14, 42
14, 43
15, 16
15, 28
15, 33
15, 34
15, 39
15, 40
15, 41
16, 17
16, 20
16, 22
16, 29
16, 30
16, 32
16, 38
16, 41
17, 18
17, 22
17, 29
17, 32
17, 38
17, 43
18, 21
18, 30
18, 33
18, 36
18, 38
18, 39
18, 43
19, 34
19, 36
19, 41
20, 33
20, 38
20, 39
20, 42
21, 29
21, 30
21, 33
21, 38
22, 23
22, 25
22, 32
22, 33
22, 36
22, 42
23, 25
23, 30
24, 28
24, 33
24, 39
25, 31
25, 32
25, 34
25, 35
25, 37
25, 41
25, 43
26, 29
26, 31
26, 32
26, 33
26, 36
26, 39
26, 40
27, 30
27, 40
28, 35
28, 39
28, 41
28, 43
29, 33
29, 35
30, 34
30, 36
30, 37
30, 41
31, 37
31, 42
32, 40
33, 37
33, 38
33, 40
33, 42
34, 39
35, 40
35, 41
36, 42
37, 39
37, 41
38, 41
39, 42
40, 42
41, 43
42, 43
