c = 9;

28
0, 4
0, 5
0, 7
0, 11
0, 13
0, 17
0, 22
0, 26
0, 27
1, 7
1, 10
1, 13
1, 14
1, 21
1, 22
1, 25
1, 26
2, 4
2, 7
2, 8
2, 10
2, 11
2, 16
2, 17
2, 22
2, 23
3, 5
3, 6
3, 9
3, 11
3, 21
3, 22
3, 24
3, 26
4, 7
4, 17
4, 18
4, 20
4, 22
4, 25
5, 7
5, 8
5, 17
5, 20
5, 21
5, 25
6, 7
6, 9
6, 13
6, 20
6, 24
6, 26
7, 9
7, 12
7, 23
7, 24
8, 9
8, 10
8, 11
9, 11
9, 13
9, 20
9, 21
9, 26
9, 27
10, 12
10, 14
10, 20
10, 21
10, 25
10, 26
10, 27
11, 17
11, 18
11, 19
11, 23
12, 17
12, 20
12, 23
12, 24
13, 15
13, 18
13, 26
14, 16
14, 17
14, 20
15, 20
16, 23
17, 20
17, 22
18, 24
19, 25
19, 27
20, 24
20, 27
23, 25
25, 27
