c = 14;

46
0, 1
0, 3
0, 6
0, 8
0, 15
0, 21
0, 27
0, 31
0, 35
0, 41
0, 45
1, 3
1, 6
1, 8
1, 9
1, 19
1, 27
1, 30
1, 36
2, 4
2, 8
2, 23
2, 24
2, 34
2, 37
2, 40
2, 42
2, 44
3, 27
3, 28
3, 29
3, 30
3, 31
3, 34
3, 36
4, 6
4, 9
4, 12
4, 19
4, 26
4, 31
4, 33
4, 35
4, 38
4, 39
4, 40
5, 8
5, 16
5, 20
5, 21
5, 22
5, 23
5, 27
5, 30
5, 37
5, 41
5, 44
6, 8
6, 13
6, 19
6, 20
6, 23
6, 24
6, 28
6, 39
6, 40
7, 10
7, 11
7, 13
7, 15
7, 16
7, 17
7, 20
7, 32
7, 33
7, 34
7, 35
7, 37
7, 38
7, 39
7, 42
7, 45
8, 9
8, 16
8, 17
8, 19
8, 28
8, 37
8, 39
8, 41
8, 42
9, 10
9, 11
9, 16
9, 17
9, 22
9, 23
9, 26
9, 27
10, 11
10, 18
10, 19
10, 21
10, 25
10, 26
10, 30
10, 34
10, 39
10, 43
11, 14
11, 25
11, 28
11, 31
11, 32
11, 41
11, 42
12, 13
12, 14
12, 16
12, 23
12, 26
12, 28
12, 29
12, 31
12, 35
12, 41
12, 42
12, 44
13, 16
13, 17
13, 25
13, 27
13, 29
13, 32
13, 39
13, 40
13, 43
14, 18
14, 19
14, 20
14, 21
14, 26
14, 34
14, 39
15, 18
15, 21
15, 22
15, 32
15, 33
15, 34
15, 41
15, 43
15, 45
16, 17
16, 19
16, 22
16, 23
16, 24
16, 39
17, 18
17, 25
17, 29
17, 34
17, 37
17, 38
17, 44
17, 45
18, 19
18, 21
18, 35
18, 37
18, 42
19, 21
19, 23
19, 28
19, 35
19, 37
19, 38
19, 41
19, 45
20, 23
20, 27
20, 28
20, 32
20, 33
20, 37
21, 26
21, 27
21, 29
21, 31
21, 33
21, 34
21, 43
22, 24
22, 25
22, 26
22, 27
22, 31
22, 36
22, 39
22, 40
22, 41
23, 26
23, 31
23, 41
23, 42
24, 25
24, 26
24, 27
24, 36
24, 37
25, 26
25, 32
25, 35
25, 37
25, 38
25, 43
25, 45
26, 32
26, 36
26, 42
26, 43
26, 44
26, 45
27, 29
27, 31
27, 36
27, 40
28, 34
28, 38
28, 42
29, 32
29, 34
29, 35
29, 43
30, 34
30, 42
30, 45
31, 32
31, 33
31, 34
31, 37
31, 40
32, 33
32, 34
32, 36
32, 38
32, 45
33, 34
33, 35
33, 37
33, 45
34, 36
34, 37
34, 38
34, 41
34, 42
35, 45
36, 41
36, 42
36, 45
37, 39
38, 40
38, 41
38, 45
39, 43
39, 44
40, 45
42, 45
43, 45
