c = 10;

31
0, 11
0, 15
0, 24
0, 26
0, 29
1, 6
1, 7
1, 8
1, 10
1, 17
1, 19
1, 20
1, 27
1, 28
1, 30
2, 3
2, 13
2, 20
3, 4
3, 12
3, 15
3, 16
3, 18
3, 21
3, 22
3, 28
3, 29
3, 30
4, 7
4, 8
4, 15
4, 17
4, 18
4, 20
4, 22
4, 24
4, 26
5, 8
5, 10
5, 14
5, 17
5, 19
5, 22
5, 26
6, 8
6, 10
6, 13
6, 16
6, 22
7, 20
7, 21
7, 22
7, 29
8, 13
8, 15
8, 17
8, 24
9, 10
9, 12
9, 13
9, 17
9, 25
9, 26
9, 27
10, 11
10, 17
10, 18
10, 23
10, 24
10, 26
10, 28
10, 30
11, 16
11, 18
11, 20
11, 21
11, 24
11, 29
12, 22
12, 24
12, 27
13, 19
13, 23
13, 24
13, 27
13, 30
14, 16
14, 18
14, 24
14, 27
15, 20
15, 25
16, 17
16, 28
16, 30
17, 18
17, 30
18, 19
18, 23
18, 25
18, 26
18, 29
18, 30
19, 25
19, 27
20, 21
20, 26
20, 28
21, 23
21, 24
21, 27
21, 28
22, 23
22, 25
22, 30
23, 24
23, 25
23, 30
24, 25
24, 28
24, 29
26, 28
26, 29
