c = 16;

51
0, 4
0, 5
0, 14
0, 16
0, 19
0, 21
0, 23
0, 24
0, 32
0, 41
0, 45
0, 48
0, 49
1, 5
1, 10
1, 12
1, 13
1, 16
1, 20
1, 21
1, 22
1, 23
1, 26
1, 27
1, 33
1, 34
1, 37
1, 38
1, 44
1, 48
2, 8
2, 16
2, 27
2, 30
2, 41
2, 45
2, 48
2, 49
3, 9
3, 18
3, 28
3, 31
3, 32
3, 33
3, 35
3, 36
3, 39
3, 40
3, 41
4, 5
4, 6
4, 12
4, 14
4, 19
4, 20
4, 27
4, 30
4, 31
4, 35
4, 37
4, 40
4, 42
5, 12
5, 13
5, 16
5, 17
5, 22
5, 24
5, 26
5, 30
5, 32
5, 36
5, 46
6, 10
6, 16
6, 22
6, 27
6, 30
6, 39
6, 41
6, 44
6, 46
6, 47
7, 10
7, 14
7, 15
7, 21
7, 25
7, 35
7, 36
7, 38
7, 39
7, 40
7, 44
7, 47
7, 49
8, 15
8, 17
8, 23
8, 24
8, 31
8, 38
8, 42
8, 46
9, 11
9, 13
9, 16
9, 20
9, 25
9, 29
9, 30
9, 37
9, 38
9, 44
9, 46
9, 47
9, 48
9, 50
10, 11
10, 18
10, 24
10, 28
10, 37
10, 38
10, 42
10, 44
10, 50
11, 15
11, 17
11, 20
11, 22
11, 23
11, 25
11, 27
11, 28
11, 32
11, 38
11, 42
11, 46
11, 49
12, 24
12, 25
12, 28
12, 29
12, 37
12, 48
13, 14
13, 19
13, 21
13, 29
13, 32
13, 33
13, 40
13, 46
13, 47
14, 18
14, 21
14, 23
14, 25
14, 32
14, 38
14, 42
14, 43
14, 45
15, 16
15, 24
15, 26
15, 27
15, 35
15, 43
15, 48
16, 30
16, 31
16, 32
16, 33
16, 37
16, 38
16, 41
16, 44
16, 48
16, 49
17, 22
17, 26
17, 28
17, 29
17, 34
17, 37
17, 38
17, 42
17, 47
18, 19
18, 20
18, 21
18, 25
18, 32
18, 43
18, 48
18, 49
19, 21
19, 23
19, 29
19, 37
19, 40
19, 43
20, 21
20, 23
20, 24
20, 31
20, 33
20, 34
20, 36
20, 37
20, 39
20, 41
20, 43
20, 45
20, 48
21, 23
21, 25
21, 26
21, 30
21, 40
21, 42
21, 49
22, 23
22, 27
22, 29
22, 30
22, 32
22, 36
22, 48
23, 25
23, 27
23, 44
23, 45
23, 46
23, 47
24, 28
24, 33
24, 39
24, 40
24, 44
24, 45
24, 47
24, 49
24, 50
25, 29
25, 35
25, 36
25, 38
25, 44
25, 48
25, 50
26, 36
26, 37
26, 39
26, 41
26, 42
26, 46
27, 33
27, 34
27, 38
27, 41
27, 42
27, 49
28, 40
28, 45
28, 48
29, 32
29, 33
29, 36
29, 39
29, 41
29, 43
29, 44
29, 48
30, 32
30, 38
30, 41
30, 47
30, 49
31, 32
31, 34
31, 35
31, 41
31, 47
32, 33
32, 40
33, 46
33, 50
34, 37
34, 49
36, 41
36, 47
36, 48
37, 38
37, 40
37, 42
37, 47
38, 39
38, 40
38, 41
38, 43
38, 47
38, 49
39, 42
39, 46
41, 42
41, 44
41, 47
41, 48
41, 49
41, 50
42, 44
42, 45
42, 49
42, 50
43, 44
44, 46
44, 50
45, 49
49, 50
