c = 10;

30
0, 1
0, 3
0, 6
0, 7
0, 12
0, 14
0, 21
0, 25
0, 26
0, 28
1, 5
1, 12
1, 14
1, 15
1, 25
1, 26
2, 10
2, 11
2, 12
2, 14
2, 23
2, 26
2, 29
3, 5
3, 15
3, 20
3, 23
3, 27
4, 10
4, 14
4, 15
4, 17
4, 18
4, 19
4, 22
4, 27
4, 28
5, 9
5, 10
5, 11
5, 17
5, 18
5, 22
5, 23
5, 24
5, 25
6, 13
6, 15
6, 21
6, 28
7, 11
7, 18
7, 24
8, 9
8, 12
8, 14
8, 23
8, 24
8, 26
8, 29
9, 13
9, 18
9, 19
9, 21
9, 22
9, 25
9, 26
9, 28
10, 17
10, 25
11, 17
11, 18
11, 28
12, 23
12, 28
12, 29
13, 14
13, 18
13, 21
13, 27
13, 28
14, 23
14, 26
15, 16
15, 24
15, 25
15, 26
16, 22
16, 26
16, 27
17, 22
17, 23
17, 26
17, 28
17, 29
18, 19
18, 20
18, 21
19, 22
19, 23
20, 26
20, 28
20, 29
21, 23
21, 25
21, 26
21, 29
22, 25
22, 26
22, 27
22, 29
25, 28
26, 28
26, 29
