c = 10;

33
0, 5
0, 7
0, 13
0, 20
0, 21
0, 23
0, 24
1, 3
1, 5
1, 7
1, 12
1, 13
1, 14
1, 17
1, 23
1, 24
1, 27
1, 29
2, 4
2, 8
2, 12
2, 15
2, 16
2, 29
2, 30
3, 7
3, 10
3, 12
3, 13
3, 16
3, 22
3, 24
3, 26
3, 27
3, 31
4, 5
4, 6
4, 8
4, 10
4, 11
4, 15
4, 20
4, 25
5, 6
5, 8
5, 12
5, 14
5, 17
5, 20
5, 22
5, 24
6, 7
6, 10
6, 12
6, 17
6, 27
7, 23
7, 28
7, 29
7, 30
7, 32
8, 14
8, 19
8, 24
8, 27
8, 28
9, 10
9, 16
10, 14
10, 17
10, 21
10, 24
10, 26
11, 14
11, 16
11, 17
11, 24
11, 26
11, 32
12, 14
12, 15
12, 26
12, 28
12, 30
12, 31
13, 19
13, 21
13, 23
13, 28
13, 31
14, 15
14, 16
14, 17
14, 22
14, 25
14, 29
15, 16
15, 22
15, 25
15, 31
16, 17
16, 26
16, 28
16, 30
16, 31
17, 18
17, 19
17, 20
17, 21
17, 26
17, 30
17, 32
18, 20
18, 22
18, 23
18, 24
18, 26
18, 28
19, 20
19, 27
20, 21
20, 23
20, 24
20, 29
20, 30
20, 31
21, 25
21, 27
22, 29
22, 32
23, 28
24, 25
24, 27
24, 28
25, 32
26, 31
29, 30
29, 31
