c = 8;

26
0, 1
0, 3
0, 5
0, 12
0, 13
0, 15
0, 16
0, 18
0, 23
0, 24
1, 2
1, 3
1, 7
1, 8
1, 13
1, 17
1, 23
2, 5
2, 9
2, 10
2, 24
3, 5
3, 9
3, 15
3, 18
3, 22
4, 10
4, 11
4, 17
4, 20
4, 21
4, 25
5, 12
5, 13
5, 17
5, 19
5, 22
5, 24
6, 15
6, 17
6, 18
7, 12
7, 17
8, 10
8, 22
8, 23
8, 25
9, 12
9, 16
9, 20
9, 22
9, 23
10, 15
10, 19
10, 23
11, 12
11, 22
11, 23
11, 25
12, 17
12, 19
12, 20
12, 22
12, 25
13, 22
13, 24
13, 25
14, 17
14, 18
14, 20
14, 22
15, 17
15, 21
16, 17
17, 18
17, 19
17, 20
17, 21
17, 24
19, 23
19, 24
20, 25
21, 23
21, 24
