c = 14;

48
0, 5
0, 8
0, 12
0, 19
0, 29
0, 30
0, 35
0, 39
0, 41
0, 43
1, 6
1, 11
1, 25
1, 27
1, 32
1, 35
1, 37
1, 40
1, 45
2, 4
2, 5
2, 12
2, 17
2, 21
2, 28
2, 30
2, 31
2, 36
2, 38
2, 41
2, 43
2, 44
2, 46
2, 47
3, 4
3, 5
3, 8
3, 12
3, 13
3, 14
3, 15
3, 18
3, 22
3, 27
3, 35
3, 46
4, 7
4, 13
4, 23
4, 25
4, 35
4, 47
5, 17
5, 21
5, 23
5, 24
5, 25
5, 29
5, 30
5, 35
5, 38
5, 40
6, 12
6, 16
6, 28
6, 35
6, 37
6, 38
6, 41
7, 13
7, 16
7, 18
7, 27
7, 34
7, 39
7, 41
7, 42
7, 44
7, 45
8, 15
8, 18
8, 19
8, 20
8, 23
8, 25
8, 38
9, 10
9, 15
9, 17
9, 20
9, 26
9, 27
9, 29
9, 32
9, 33
9, 36
10, 12
10, 19
10, 22
10, 26
10, 28
10, 43
11, 14
11, 15
11, 16
11, 17
11, 20
11, 22
11, 24
11, 33
11, 35
11, 40
11, 41
11, 43
12, 20
12, 21
12, 25
12, 27
12, 30
12, 33
12, 35
12, 40
12, 41
12, 42
12, 43
13, 15
13, 19
13, 20
13, 26
13, 29
13, 32
13, 33
13, 34
13, 36
13, 39
13, 40
13, 42
13, 43
13, 46
14, 16
14, 23
14, 24
14, 25
14, 28
14, 37
14, 38
14, 42
14, 44
15, 24
15, 34
15, 36
15, 42
15, 43
15, 46
16, 18
16, 39
16, 40
16, 43
17, 20
17, 26
17, 29
17, 40
18, 23
18, 25
18, 28
18, 40
18, 42
18, 44
18, 47
19, 21
19, 29
19, 33
19, 42
19, 43
19, 44
19, 46
20, 25
20, 30
20, 36
20, 38
20, 46
20, 47
21, 22
21, 25
21, 28
21, 30
21, 32
21, 33
21, 35
21, 39
21, 43
21, 47
22, 23
22, 28
22, 33
22, 36
22, 39
22, 40
22, 45
22, 46
23, 30
23, 35
23, 36
23, 37
23, 44
23, 45
24, 25
24, 27
24, 35
24, 36
24, 37
24, 39
24, 41
24, 45
25, 26
25, 28
25, 31
25, 33
25, 36
25, 38
25, 41
25, 43
25, 46
26, 27
26, 37
26, 38
26, 39
27, 31
27, 33
27, 34
27, 38
27, 39
27, 40
27, 42
27, 45
28, 29
28, 31
28, 34
28, 36
28, 38
28, 41
28, 42
28, 43
29, 30
29, 38
29, 47
30, 33
30, 37
30, 44
30, 46
31, 35
31, 38
31, 40
31, 46
32, 33
32, 43
32, 44
32, 45
33, 37
33, 41
33, 42
33, 43
34, 36
34, 40
34, 44
35, 36
35, 37
35, 43
35, 47
36, 41
37, 39
37, 40
37, 47
38, 41
38, 44
39, 40
39, 42
40, 42
40, 44
40, 47
41, 45
42, 44
42, 45
43, 44
43, 45
